606	666
150	570
152	350
40	234
626	658
236	623
57	180
57	739
180	739
229	260
344	536
25	423
69	584
51	124
332	354
144	522
701	745
402	701
402	745
701	745
31	521
153	212
454	516
3	383
3	683
383	683
229	260
185	484
61	367
61	732
367	732
285	417
599	608
87	415
87	722
415	722
144	522
62	321
69	584
243	528
379	381
502	604
387	499
236	623
4	382
372	413
83	281
59	447
606	666
176	232
319	416
319	643
416	643
56	490
75	169
397	573
106	193
106	384
193	384
172	396
1	151
1	671
151	671
52	165
323	485
180	739
51	124
332	354
143	688
25	423
603	638
152	350
497	504
344	536
244	563
49	339
49	579
339	579
263	429
40	234
626	658
80	690
27	119
27	341
119	341
14	550
230	476
230	505
476	505
74	95
74	238
95	238
173	240
173	457
240	457
71	451
142	333
525	601
320	644
311	615
20	628
150	570
160	357
160	696
357	696
509	712
145	592
180	739
509	712
51	124
51	625
124	625
75	169
599	608
83	281
229	260
229	386
260	386
25	423
432	597
502	541
502	604
541	604
415	722
236	623
56	426
56	490
426	490
71	451
379	381
144	522
285	417
172	396
243	528
332	354
263	429
40	234
151	671
606	666
80	690
62	321
136	626
136	658
626	658
476	505
701	745
74	95
74	238
95	238
4	382
203	372
203	413
372	413
31	521
69	584
525	601
145	524
145	592
145	611
524	592
524	611
592	611
106	384
210	603
210	638
210	672
603	638
603	672
638	672
244	245
244	563
245	563
153	212
311	615
59	447
59	566
59	737
447	566
447	737
566	737
416	643
142	333
357	696
152	350
320	644
497	504
240	457
344	536
20	628
454	516
339	579
185	484
176	232
323	485
150	241
150	570
241	570
14	550
143	688
52	165
387	499
397	573
61	367
61	732
367	732
27	119
3	683
80	690
606	666
3	194
3	683
194	683
626	658
75	169
285	417
173	240
173	457
240	457
603	638
344	536
344	620
536	620
69	584
397	404
397	573
404	573
387	499
509	712
701	745
20	628
71	451
4	382
151	671
525	601
64	320
64	644
320	644
323	485
372	413
14	550
339	579
56	490
416	643
153	212
83	281
236	623
236	661
623	661
229	260
51	124
40	234
25	423
243	528
415	722
311	615
142	333
27	119
502	604
74	95
235	263
235	429
263	429
150	570
61	367
476	505
176	232
185	484
152	350
31	521
497	504
599	608
145	524
145	592
524	592
172	396
332	354
106	193
106	384
193	384
143	688
379	381
160	357
160	696
357	696
144	522
52	165
52	619
165	619
59	447
280	454
280	516
280	723
454	516
454	723
516	723
244	245
244	563
245	563
180	739
62	321
7	71
7	451
71	451
20	628
236	623
379	381
379	389
381	389
83	281
31	521
151	671
509	712
397	404
397	573
404	573
144	522
150	570
75	169
626	658
143	688
497	504
153	212
263	429
229	260
285	417
525	601
52	165
701	745
160	357
160	696
357	696
311	615
244	563
476	505
56	490
344	536
59	447
243	528
61	367
185	484
80	690
502	604
27	119
4	302
4	382
302	382
145	592
323	485
152	350
172	396
51	124
3	683
210	603
210	638
603	638
320	644
332	354
606	666
106	384
14	550
69	584
180	739
74	95
176	232
40	234
415	722
25	423
339	579
372	413
62	321
142	333
599	608
416	643
387	499
454	516
173	240
173	457
240	457
27	119
145	592
497	504
416	643
30	83
30	281
83	281
606	666
144	522
339	579
176	232
701	745
599	608
52	165
344	536
51	124
25	423
236	623
142	333
263	429
626	658
509	712
56	426
56	490
426	490
387	499
229	260
476	505
502	604
172	396
379	381
379	389
381	389
150	570
20	628
311	615
75	169
71	451
40	234
74	95
62	321
106	384
244	563
185	484
151	671
61	367
603	638
80	690
525	601
59	447
332	354
180	739
323	485
14	550
4	382
31	521
251	285
251	417
285	417
415	722
69	456
69	584
456	584
3	683
243	528
243	687
528	687
153	212
454	516
143	688
357	696
372	413
240	457
320	644
152	350
397	573
332	354
599	608
69	584
56	490
4	302
4	382
302	382
603	638
152	350
62	321
319	416
319	643
416	643
142	333
40	234
14	550
151	671
229	260
173	240
173	457
240	457
387	499
311	615
379	381
509	712
150	570
61	367
263	429
144	522
20	628
145	592
397	404
397	573
404	573
51	124
244	563
454	516
52	165
52	619
165	619
180	739
172	396
80	690
626	658
153	212
606	666
176	232
185	484
285	417
75	169
74	95
415	722
27	119
525	601
25	423
344	536
59	447
476	505
502	604
497	504
497	709
504	709
372	413
71	451
357	696
323	485
30	83
30	281
83	281
143	688
236	623
320	644
701	745
243	528
339	579
339	618
579	618
3	383
3	683
383	683
31	455
31	521
455	521
106	384
603	638
344	536
397	404
397	573
404	573
118	172
118	396
172	396
240	457
229	260
229	386
260	386
69	584
437	606
437	666
606	666
525	601
285	417
25	423
40	234
176	232
74	95
3	383
3	683
383	683
236	623
51	124
61	367
415	722
320	644
332	354
145	592
144	522
31	521
152	350
372	413
52	165
20	628
339	579
7	71
7	451
71	451
502	604
454	516
151	671
509	712
62	321
416	643
150	241
150	570
241	570
27	119
142	333
244	245
244	563
245	563
14	550
701	745
143	610
143	688
610	688
476	505
387	499
180	739
56	490
106	384
185	261
185	484
261	484
323	485
75	169
75	450
169	450
80	575
80	690
575	690
599	608
379	381
59	447
626	658
153	212
4	382
83	281
243	528
497	504
263	429
357	696
311	600
311	615
600	615
323	485
85	476
85	505
476	505
144	522
311	615
263	429
509	712
502	604
397	573
497	504
379	381
152	350
372	413
74	95
74	238
95	238
83	281
344	536
525	601
525	646
601	646
75	169
387	499
25	423
69	584
71	451
415	722
61	367
285	417
416	643
606	666
59	447
236	623
153	212
80	690
626	658
229	260
40	234
62	321
52	165
180	739
172	396
185	261
185	484
261	484
142	231
142	333
231	333
150	570
14	550
3	383
3	683
383	683
106	384
51	124
1	151
1	363
1	671
151	363
151	671
363	671
56	490
20	628
339	579
31	521
210	603
210	638
603	638
454	516
4	382
332	354
160	357
160	696
357	696
320	644
244	563
402	701
402	745
701	745
145	524
145	592
524	592
243	528
176	232
599	608
143	688
240	457
27	119
701	745
3	683
379	381
229	260
251	285
251	417
285	417
606	666
61	367
236	623
51	124
323	485
144	522
415	722
311	615
59	447
339	579
62	321
416	643
626	658
176	232
106	384
31	521
152	265
152	350
265	350
180	739
74	95
4	382
372	413
1	151
1	671
151	671
603	638
52	165
497	504
142	333
20	628
502	604
80	690
71	451
357	696
243	528
320	644
509	712
14	550
27	119
75	169
75	450
169	450
40	234
599	608
240	457
344	536
397	573
185	484
56	490
525	601
387	499
263	429
454	516
244	563
83	281
153	212
69	584
150	570
145	592
145	611
592	611
143	688
172	396
476	505
332	354
25	423
153	212
31	521
152	350
40	234
176	182
176	232
182	232
606	666
151	671
332	354
332	398
354	398
143	688
280	454
280	516
454	516
51	124
142	333
372	413
397	573
150	570
240	457
83	281
59	447
59	737
447	737
27	119
106	384
255	323
255	485
323	485
243	528
357	696
71	451
251	285
251	417
285	417
263	429
180	739
229	260
379	381
311	600
311	615
600	615
52	165
244	563
20	78
20	628
78	628
61	367
62	321
185	484
3	683
4	382
236	623
476	505
80	690
145	524
145	592
145	611
524	592
524	611
592	611
344	536
14	550
502	604
320	644
74	95
416	643
387	499
603	638
56	490
75	169
415	722
144	522
25	423
626	658
509	712
525	601
599	608
339	579
69	584
402	701
402	745
701	745
172	396
497	504
62	321
40	234
57	180
57	739
180	739
323	485
172	396
144	522
69	584
27	119
357	696
263	429
416	643
20	628
145	592
372	413
244	563
397	573
176	232
606	666
71	451
332	354
332	398
354	398
285	417
320	644
14	550
701	745
280	454
280	516
454	516
87	415
87	722
415	722
143	688
17	339
17	579
17	618
339	579
339	618
579	618
4	382
240	457
525	601
59	447
599	608
150	570
387	499
142	333
142	544
333	544
25	423
51	124
61	367
151	671
52	165
52	468
165	468
476	505
185	484
311	615
56	490
153	212
74	95
75	169
229	260
603	638
106	193
106	384
193	384
344	536
497	504
509	712
243	528
83	281
502	604
80	690
379	381
389	552
31	521
152	350
626	658
236	623
236	661
623	661
3	383
3	683
383	683
151	671
61	367
61	732
367	732
172	396
80	690
59	447
454	516
509	712
71	451
244	563
142	333
74	95
180	739
150	570
344	536
344	620
536	620
606	666
525	601
62	321
339	579
311	615
320	644
243	528
243	687
528	687
56	490
379	381
397	573
176	232
14	550
20	78
20	628
78	628
75	169
51	124
332	354
69	456
69	584
456	584
372	413
599	608
185	261
185	484
261	484
4	382
152	350
144	522
173	240
173	457
240	457
285	417
145	592
83	281
143	610
143	688
610	688
357	696
52	165
52	619
165	619
153	212
229	260
31	521
701	745
3	683
236	623
497	504
210	603
210	638
603	638
28	626
28	658
626	658
415	722
319	416
319	643
416	643
323	485
25	423
40	234
387	499
106	384
502	604
476	505
27	119
263	429
603	638
415	722
332	354
25	423
25	432
423	432
454	516
509	712
339	579
251	285
251	417
285	417
244	563
52	165
379	381
379	389
381	389
263	429
243	412
243	528
412	528
176	232
185	484
31	521
701	745
142	333
142	544
333	544
320	644
40	234
150	570
152	350
27	119
143	610
143	688
610	688
626	658
71	451
83	281
3	683
51	124
236	623
145	592
56	490
599	608
106	384
387	499
173	240
173	457
240	457
344	536
497	504
606	666
74	95
74	448
95	448
153	212
75	169
476	505
69	584
59	447
525	601
525	646
601	646
20	628
416	643
172	396
311	615
14	550
229	260
151	671
57	180
57	739
180	739
61	367
61	732
367	732
62	321
62	571
62	728
321	571
321	728
571	728
203	372
203	413
372	413
397	573
502	541
502	604
541	604
357	696
323	485
4	382
80	690
144	522
339	579
51	124
502	604
240	457
497	504
142	333
142	544
333	544
525	601
151	671
626	658
372	413
56	490
143	688
416	643
180	739
415	722
476	505
25	423
153	212
40	234
357	696
185	484
144	522
263	429
509	712
344	536
344	620
536	620
285	417
701	745
75	169
106	384
454	516
152	350
31	521
244	563
74	95
397	573
243	528
14	550
236	623
20	628
323	485
599	608
387	499
61	367
61	732
367	732
69	584
27	119
27	341
119	341
332	354
320	644
229	260
229	386
260	386
80	690
71	451
145	592
172	396
3	683
150	570
606	666
311	615
83	281
4	382
123	302
176	232
59	447
52	165
52	619
165	619
62	321
379	381
379	389
381	389
603	638
332	354
387	499
40	234
144	522
185	484
151	671
71	451
153	212
27	119
59	447
83	281
56	490
320	644
31	521
357	696
509	712
379	381
143	688
69	584
62	321
173	240
173	457
240	457
339	579
319	416
319	643
416	643
701	745
454	516
323	485
244	563
150	467
150	570
467	570
525	601
14	550
14	676
550	676
180	739
372	413
502	604
497	504
606	666
3	683
415	722
476	505
599	608
229	260
4	382
25	423
106	384
311	615
61	367
80	690
176	232
243	528
603	638
74	95
626	658
285	417
344	536
145	592
236	623
172	396
142	333
20	628
51	124
263	429
397	404
397	573
404	573
152	350
52	165
75	169
75	450
169	450
185	484
145	592
59	447
323	485
320	644
525	601
3	683
311	615
4	382
446	606
446	666
606	666
332	354
379	381
152	265
152	350
265	350
83	281
626	658
701	745
25	423
153	212
61	367
69	584
454	516
173	240
173	457
240	457
599	608
603	638
243	528
357	696
172	396
416	643
106	384
142	333
151	671
244	563
71	451
344	536
80	690
180	739
62	321
56	490
372	413
52	165
144	522
20	628
229	260
229	386
260	386
415	722
31	455
31	521
455	521
285	417
40	234
40	507
234	507
74	95
27	119
14	550
476	505
263	429
77	497
77	504
497	504
236	623
150	570
143	688
387	499
502	604
75	169
397	573
51	124
339	579
176	232
509	712
52	165
476	505
263	429
497	504
83	281
27	119
176	232
106	384
56	490
415	722
4	382
185	484
599	608
626	658
61	367
339	579
59	447
59	737
447	737
75	169
372	413
51	124
144	200
144	522
200	522
243	528
243	687
528	687
143	688
118	172
118	396
172	396
20	628
57	180
57	739
180	739
31	521
357	696
244	563
416	643
150	570
62	321
62	571
321	571
69	584
80	634
80	690
634	690
145	592
236	623
344	536
25	423
142	333
229	260
64	320
64	644
320	644
71	451
74	95
311	615
387	499
606	666
701	745
454	516
525	601
152	350
151	671
153	212
502	604
40	234
14	550
240	457
397	573
255	323
255	485
323	485
332	354
285	417
3	683
509	712
603	638
379	381
379	389
381	389
251	285
251	417
285	417
387	499
344	536
263	429
311	615
273	509
273	712
509	712
71	451
51	124
40	234
244	563
52	165
74	95
74	238
95	238
236	623
236	661
623	661
145	592
62	321
153	212
416	643
185	484
59	447
59	737
447	737
626	658
31	521
229	260
56	490
525	601
475	599
475	608
599	608
4	382
172	396
25	423
152	265
152	350
265	350
397	573
372	413
180	739
3	683
69	584
603	638
151	671
320	644
61	367
476	505
143	688
323	485
14	550
80	690
27	119
701	745
144	522
339	579
176	232
606	666
150	570
497	504
415	722
75	169
240	457
142	333
243	528
332	354
357	696
502	604
30	83
30	281
83	281
454	516
20	628
379	381
106	384
387	499
525	601
525	646
601	646
51	124
603	638
357	696
25	423
61	367
71	451
243	528
240	457
251	285
251	417
285	417
106	384
255	323
255	485
323	485
415	722
476	505
332	354
509	712
339	579
626	658
416	643
151	671
180	739
236	623
142	333
185	484
59	447
153	212
74	95
263	429
502	604
30	83
30	281
83	281
152	350
75	169
40	234
52	165
311	615
145	592
56	490
397	573
372	413
701	745
80	690
229	260
229	386
260	386
69	456
69	584
456	584
320	644
606	666
27	119
118	172
118	396
172	396
244	245
244	563
244	612
245	563
245	612
563	612
14	550
62	321
144	522
31	521
4	382
176	182
176	232
182	232
143	688
379	381
497	504
20	628
280	454
280	516
454	516
150	570
3	683
599	608
344	536
344	620
536	620
61	367
372	413
59	447
4	382
606	666
85	476
85	505
476	505
20	628
603	638
152	350
236	623
28	626
28	658
626	658
701	745
144	522
387	499
151	671
497	504
525	601
27	119
379	381
56	490
153	212
83	281
40	234
244	563
599	608
143	610
143	688
610	688
243	528
69	584
502	604
142	333
142	544
333	544
150	570
339	579
397	573
311	615
323	485
71	451
51	124
106	384
509	712
14	550
332	354
145	592
454	516
62	321
344	536
320	644
229	260
319	416
319	643
416	643
160	357
160	696
357	696
180	739
285	417
75	169
52	165
176	232
31	521
74	95
263	429
80	690
173	240
173	457
240	457
172	396
3	683
415	722
185	484
25	423
397	573
150	570
27	119
27	341
119	341
372	413
344	536
344	620
536	620
71	451
142	333
145	592
454	516
332	354
701	745
3	683
311	615
59	447
59	737
447	737
31	521
151	671
525	601
106	384
235	263
235	429
263	429
626	658
20	628
502	604
243	528
52	165
153	212
56	490
4	382
497	504
172	396
69	456
69	584
456	584
80	690
74	95
61	367
185	484
229	260
379	381
379	389
381	389
339	579
62	321
415	722
180	739
255	323
255	485
323	485
416	643
75	169
173	240
173	457
240	457
25	423
144	522
606	666
152	350
357	696
51	124
244	563
176	232
40	234
599	608
603	638
236	623
143	688
285	417
320	644
387	499
14	550
476	505
83	281
273	509
273	712
509	712
185	484
285	417
61	367
83	281
240	457
142	333
357	696
3	683
152	350
502	604
701	745
397	404
397	573
404	573
244	563
52	165
69	584
40	140
40	234
140	234
372	413
263	429
387	499
31	521
153	212
525	601
172	396
145	592
454	516
62	321
14	550
606	666
20	628
311	615
344	536
344	620
536	620
339	579
56	426
56	490
426	490
332	354
210	603
210	638
603	638
74	95
59	447
4	382
319	416
319	643
416	643
144	522
75	169
151	671
71	451
626	658
143	688
273	509
273	712
509	712
497	504
476	505
87	415
87	722
415	722
599	608
320	644
150	570
106	384
25	423
176	232
255	323
255	485
323	485
51	124
27	119
236	623
243	528
243	687
528	687
180	739
379	381
379	389
381	389
80	575
80	690
575	690
229	260
56	490
415	722
626	658
20	628
74	95
14	550
387	443
387	499
443	499
59	447
323	485
240	457
229	260
83	281
599	608
525	601
75	169
357	696
69	584
152	350
236	623
150	241
150	570
241	570
311	615
344	536
603	638
603	672
638	672
454	516
61	367
416	643
263	429
497	504
379	381
145	592
180	739
701	745
80	690
62	321
285	417
4	382
27	119
25	423
71	451
185	484
502	604
606	666
118	172
118	396
172	396
320	644
106	384
31	521
143	688
243	528
176	232
142	333
52	165
372	413
40	234
244	563
153	212
339	579
151	671
3	683
509	712
144	522
332	354
51	124
476	505
397	573
379	381
701	745
185	220
185	261
185	484
220	261
220	484
261	484
273	509
273	712
509	712
497	504
415	722
145	524
145	592
524	592
83	281
83	486
281	486
106	384
285	417
153	212
240	457
387	499
502	604
344	536
142	333
59	447
59	737
447	737
62	321
311	615
172	396
357	696
339	579
51	124
51	625
124	625
80	690
454	516
476	505
150	570
61	367
61	732
367	732
56	490
180	739
243	528
69	456
69	584
456	584
25	423
263	429
152	265
152	350
265	350
606	666
603	638
397	573
332	354
151	671
372	413
236	623
28	626
28	658
626	658
525	601
176	232
143	688
229	260
71	451
74	95
52	165
244	563
75	169
416	643
599	608
323	485
31	521
27	119
27	341
119	341
14	550
40	234
4	382
20	628
144	522
144	624
522	624
320	644
3	683
83	281
525	601
502	604
357	696
210	603
210	638
603	638
151	671
172	396
454	516
142	333
14	550
153	212
25	423
339	579
144	522
323	485
416	643
56	490
152	350
446	606
446	666
606	666
701	745
62	321
509	712
4	302
4	382
302	382
311	615
150	570
379	381
243	528
176	232
185	484
244	563
51	124
332	354
397	573
599	608
52	165
31	521
344	536
203	372
203	413
372	413
236	623
236	661
623	661
74	95
387	499
415	722
28	626
28	658
626	658
3	683
320	644
61	367
143	688
27	119
59	447
80	690
240	457
180	739
77	497
77	504
497	504
75	169
69	584
106	384
229	260
229	386
229	449
260	386
260	449
386	449
263	429
40	234
71	451
285	417
20	628
476	505
145	592
185	484
397	573
80	690
603	638
25	423
25	432
423	432
240	457
176	232
172	396
701	745
1	151
1	671
151	671
372	413
357	696
509	712
626	658
71	451
61	367
416	643
20	628
62	321
52	165
57	180
57	739
180	739
106	384
332	354
83	281
415	722
599	608
599	694
608	694
150	570
27	119
387	499
320	644
285	417
14	550
323	485
244	563
236	623
476	505
379	381
502	604
454	516
59	447
59	737
447	737
152	350
40	234
339	579
153	212
77	497
77	504
497	504
74	95
56	490
69	584
143	610
143	688
610	688
263	429
606	666
31	521
525	601
525	646
601	646
311	615
142	333
243	528
145	592
3	683
144	522
51	124
4	382
75	169
75	450
169	450
344	536
229	260
344	536
25	423
142	333
142	544
333	544
502	604
236	623
244	563
61	367
311	615
3	683
701	745
71	451
150	570
31	521
475	599
475	608
599	608
152	350
20	628
285	417
106	384
323	485
83	281
56	426
56	490
426	490
416	643
240	457
172	396
332	354
332	398
354	398
77	497
77	504
497	504
357	696
74	95
4	382
626	658
185	484
606	666
243	528
229	260
229	449
260	449
64	320
64	644
320	644
14	550
14	613
550	613
151	671
454	516
379	381
80	690
387	499
509	712
525	601
176	232
40	234
397	573
144	522
153	212
143	688
202	263
202	429
263	429
62	321
372	413
476	505
145	592
59	447
59	566
59	737
447	566
447	737
566	737
180	739
75	169
51	124
603	638
27	119
69	456
69	584
456	584
415	722
339	579
52	165
20	628
243	528
263	429
344	536
387	480
387	499
480	499
185	261
185	484
261	484
61	367
476	505
332	354
372	413
357	696
56	490
27	119
502	604
236	623
106	384
525	601
7	71
7	451
71	451
599	608
603	638
416	643
59	447
152	350
180	739
28	626
28	658
626	658
74	95
509	712
31	521
145	592
323	485
80	575
80	690
575	690
172	396
379	381
75	169
75	450
169	450
142	333
153	212
144	522
240	457
701	745
3	683
339	579
339	618
579	618
14	550
51	124
285	417
143	688
397	573
229	260
25	423
320	644
606	666
415	722
69	584
497	504
311	615
454	516
83	281
244	563
151	671
52	165
4	382
176	232
62	321
150	570
40	234
25	423
69	584
152	350
106	384
397	573
4	302
4	382
302	382
75	169
606	666
144	522
230	476
230	505
476	505
180	739
387	499
51	124
143	688
83	281
14	550
14	613
550	613
344	536
332	354
62	321
20	628
626	658
176	182
176	232
182	232
52	165
145	592
379	381
153	212
236	623
525	601
229	260
502	604
416	643
372	413
243	528
497	504
71	451
603	638
80	690
339	579
415	722
244	563
142	333
3	683
320	644
357	696
27	119
263	429
323	485
240	457
74	95
40	234
59	447
285	417
31	521
151	671
454	516
150	570
475	599
475	608
599	608
61	367
185	484
273	509
273	712
509	712
118	172
118	396
172	396
701	745
56	490
311	615
379	381
14	550
56	490
339	579
339	618
579	618
3	683
59	447
59	737
447	737
603	638
357	696
71	451
235	263
235	429
263	429
20	628
606	666
80	575
80	690
575	690
525	601
229	260
509	712
454	516
150	570
25	423
25	432
423	432
203	372
203	413
372	413
402	701
402	745
701	745
145	592
152	350
185	484
143	610
143	688
610	688
285	417
502	604
599	608
30	83
30	281
83	281
69	584
320	644
52	165
243	528
497	504
236	623
311	615
27	119
176	232
4	302
4	382
302	382
142	333
142	544
333	544
62	321
476	505
244	563
332	354
151	671
240	457
416	643
144	522
144	624
522	624
153	212
74	95
118	172
118	396
172	396
40	234
387	499
106	384
626	658
323	485
75	169
31	521
180	739
344	536
397	573
61	367
51	124
415	722
145	592
180	739
61	367
61	732
367	732
525	601
172	396
153	212
62	321
144	522
323	485
69	584
40	140
40	234
140	234
74	95
15	20
15	628
20	628
416	643
372	413
71	451
25	423
509	712
56	490
152	350
240	457
151	671
285	417
344	536
243	528
502	604
475	599
475	608
599	608
236	623
4	382
320	644
229	260
497	504
106	384
142	333
379	381
379	552
381	552
52	165
80	690
176	232
311	615
27	119
332	354
3	683
476	505
59	447
397	573
244	563
701	745
150	570
339	579
263	429
626	658
387	499
415	722
603	638
31	521
606	666
143	688
357	696
185	484
51	124
14	550
30	83
30	281
83	281
454	516
75	169
59	447
332	354
14	550
144	522
323	485
525	601
502	604
4	302
4	382
302	382
236	623
176	232
475	599
475	608
599	608
40	140
40	234
140	234
83	281
62	321
701	745
145	592
185	484
509	712
454	516
626	658
320	644
243	528
142	333
143	610
143	688
610	688
416	643
61	367
31	455
31	521
455	521
51	124
240	457
379	381
77	497
77	504
497	504
357	696
69	584
606	666
244	245
244	563
245	563
311	615
20	628
71	451
397	573
339	579
229	260
25	423
25	432
423	432
344	536
74	95
151	671
150	570
52	165
263	429
387	499
3	683
152	350
180	739
203	372
203	413
372	413
285	417
172	396
106	384
80	575
80	690
575	690
27	119
210	603
210	638
603	638
415	722
153	212
75	169
476	505
56	490
69	584
142	333
51	124
51	625
124	625
4	382
61	367
180	739
80	690
83	281
416	643
143	688
603	638
153	212
151	671
144	522
606	666
75	169
27	119
415	722
62	321
497	504
14	550
14	613
550	613
145	592
236	623
236	661
623	661
59	447
59	737
447	737
244	563
323	485
106	384
379	381
150	570
31	521
476	505
173	240
173	457
240	457
509	712
311	615
152	350
454	516
185	261
185	484
185	713
261	484
261	713
484	713
3	683
74	95
52	165
502	604
387	480
387	499
480	499
372	413
599	608
40	234
357	696
285	417
525	601
525	646
601	646
20	628
172	396
56	490
339	579
263	429
344	536
344	620
536	620
71	451
626	658
229	260
25	423
25	432
423	432
320	644
701	745
176	232
243	528
332	354
332	398
354	398
397	404
397	567
397	573
404	567
404	573
567	573
454	516
150	570
145	592
357	696
626	658
344	536
344	620
536	620
4	382
263	429
14	550
240	457
502	604
143	688
69	584
142	333
25	423
339	579
416	643
27	119
52	165
273	509
273	712
509	712
311	600
311	615
600	615
236	623
244	563
244	612
563	612
59	447
40	234
203	372
203	413
372	413
83	281
320	644
80	690
152	350
61	367
525	601
332	354
332	398
354	398
185	484
599	608
603	638
497	504
397	573
20	628
701	745
71	451
379	381
3	683
172	396
606	666
243	528
415	722
251	285
251	417
285	417
62	321
153	212
229	260
229	386
260	386
106	384
476	505
323	485
176	232
387	499
74	95
56	490
151	671
51	124
31	455
31	521
455	521
180	739
75	169
144	522
180	739
176	232
236	623
323	485
106	384
74	95
62	321
51	124
332	354
244	563
497	504
40	234
87	415
87	722
415	722
357	696
75	169
75	450
169	450
61	367
151	671
240	457
52	165
20	628
80	690
14	550
397	573
344	536
243	528
150	570
372	413
402	701
402	745
701	745
185	261
185	484
261	484
59	447
339	579
76	153
76	212
153	212
285	417
626	658
502	604
229	260
416	643
69	584
3	383
3	683
383	683
25	423
379	381
379	552
381	552
56	490
210	603
210	638
603	638
263	429
172	396
142	333
152	350
27	119
7	71
7	451
71	451
4	382
145	592
143	688
311	615
476	505
509	712
454	516
31	521
387	499
525	601
83	281
320	644
446	606
446	666
606	666
599	608
144	522
144	624
522	624
525	601
240	457
62	321
402	701
402	745
701	745
626	658
61	367
263	429
25	423
25	432
423	432
397	573
416	643
332	354
144	522
454	516
56	490
357	696
151	671
40	234
142	333
20	78
20	628
78	628
185	484
502	541
502	604
541	604
180	739
153	212
236	623
83	281
74	95
80	575
80	690
575	690
320	644
150	570
497	504
51	124
51	625
124	625
52	165
603	638
75	169
229	260
251	285
251	417
285	417
106	384
243	528
71	451
69	584
4	382
14	550
372	413
3	683
311	615
145	524
145	592
524	592
475	599
475	608
599	608
339	579
31	455
31	521
455	521
59	447
323	485
27	119
172	396
176	232
415	722
379	381
476	505
387	480
387	499
480	499
606	666
509	712
244	563
344	536
344	620
536	620
152	265
152	350
265	350
143	688
599	608
27	119
415	722
243	528
69	584
379	381
454	516
339	579
339	618
579	618
311	615
160	357
160	696
357	696
75	169
71	451
180	739
176	232
4	382
151	671
142	333
142	400
333	400
229	260
323	485
626	658
509	712
62	321
244	245
244	563
245	563
185	484
701	745
61	367
397	573
83	281
3	194
3	383
3	683
194	383
194	683
383	683
80	690
251	285
251	417
285	417
40	234
502	604
497	504
606	666
51	124
145	592
150	467
150	570
467	570
143	688
144	522
236	623
476	505
319	416
319	643
416	643
152	350
603	638
74	95
387	480
387	499
480	499
52	165
14	550
25	423
59	447
344	536
153	212
525	601
525	646
601	646
31	521
20	78
20	628
78	628
203	372
203	413
372	413
172	396
56	490
263	429
332	354
240	457
106	384
320	644
62	321
172	396
153	212
263	429
185	484
106	384
243	528
4	382
701	745
152	265
152	350
265	350
229	260
229	386
260	386
80	690
83	281
344	536
357	696
142	333
40	234
74	95
74	448
95	448
136	626
136	658
626	658
25	423
25	432
423	432
144	522
240	457
85	476
85	505
476	505
502	604
71	451
599	608
75	169
75	450
169	450
143	688
69	584
236	623
150	570
285	417
311	615
52	165
320	644
603	638
20	628
379	381
244	563
27	119
61	367
61	605
367	605
339	579
31	455
31	521
455	521
415	722
56	490
387	480
387	499
480	499
416	643
145	524
145	592
524	592
3	683
180	739
176	232
509	712
497	504
323	485
151	671
454	516
397	573
14	550
51	124
51	625
124	625
372	413
332	354
525	601
525	646
601	646
59	447
59	737
447	737
606	666
415	722
397	573
476	505
75	169
4	382
71	451
153	212
150	570
106	193
106	384
193	384
446	606
446	666
606	666
626	658
323	485
416	643
525	601
31	161
31	521
161	521
229	260
61	367
14	550
701	745
379	381
142	333
344	536
27	119
27	341
27	348
119	341
119	348
341	348
74	95
57	180
57	739
180	739
387	499
236	623
240	457
152	350
339	579
62	321
263	429
599	608
176	232
185	484
52	165
145	592
332	354
144	522
1	151
1	671
151	671
243	528
320	644
3	683
51	124
509	712
497	504
118	172
118	396
172	396
80	690
40	234
69	584
56	490
454	516
311	615
285	417
603	638
25	423
502	604
244	563
143	688
30	83
30	281
83	281
372	413
20	628
59	447
128	357
128	696
357	696
606	666
3	683
273	509
273	712
509	712
285	417
71	451
180	739
80	690
525	601
83	281
83	486
281	486
27	119
332	354
85	476
85	505
476	505
153	212
25	423
25	432
423	432
69	584
599	608
603	638
20	628
344	536
236	623
357	696
497	504
263	429
172	396
51	124
176	182
176	232
182	232
397	404
397	573
404	573
106	193
106	384
193	384
339	579
14	550
152	265
152	350
265	350
74	95
454	516
52	165
379	381
75	169
323	485
143	688
415	722
4	382
701	745
144	522
64	320
64	644
320	644
243	412
243	528
412	528
311	615
31	521
142	333
626	658
229	260
150	467
150	570
467	570
56	490
151	671
185	484
145	524
145	592
524	592
61	367
244	563
502	604
62	321
173	240
173	457
240	457
59	447
372	413
416	643
387	499
40	140
40	234
140	234
71	451
243	528
143	688
244	563
144	522
263	429
25	423
4	382
40	234
176	232
106	384
323	485
30	83
30	281
83	281
454	516
151	671
502	604
152	350
51	124
69	456
69	584
456	584
416	643
606	666
236	623
3	683
311	615
397	573
525	601
74	95
357	696
27	119
387	499
497	504
56	490
229	260
332	354
626	658
59	447
61	367
150	467
150	570
467	570
185	261
185	484
261	484
142	333
172	396
80	690
14	550
14	613
550	613
372	413
603	638
344	536
62	321
52	165
285	417
31	325
31	521
325	521
75	169
476	505
379	381
379	389
381	389
64	320
64	644
320	644
153	212
20	628
415	722
339	579
339	618
579	618
145	524
145	592
524	592
240	457
